,bill_id,summary_100_words_R1,summary_100_words_R2,summary_100_words_RL,summary_10_first_sentences_R1,summary_10_first_sentences_R2,summary_10_first_sentences_RL,summary_10_sentences_at_random_R1,summary_10_sentences_at_random_R2,summary_10_sentences_at_random_RL,summary_10_sentences_at_random_keep_order_R1,summary_10_sentences_at_random_keep_order_R2,summary_10_sentences_at_random_keep_order_RL
17,114_hr920,0.09734512939776031,0.0,0.0531954262215393,0.2433460032297706,0.03855421297140408,0.16176109635679303,0.11278195045960783,0.014527841173954089,0.0748487951068475,0.16577539608110056,0.02451838381491999,0.14372075392323969
18,113_hr706,0.0774193502984394,0.0,0.055217151540971614,0.07352940794225798,0.009900986691502005,0.053234511394318486,0.11320754253550115,0.026431713830271007,0.08855789843915896,0.19875775929940986,0.017094012708014857,0.09966212014593781
19,103_hr1334,0.25225224727213713,0.0,0.160887547797675,0.3068783025839143,0.05384614964615419,0.203608173397576,0.19889502323006022,0.034042548756542,0.12720491067991674,0.23809523353812365,0.027906972120714666,0.12286258137723544
20,113_hr4851,0.05369127080041476,0.0,0.04384284941716544,0.10731706817180274,0.013986008986260283,0.06826345082574237,0.13888888390989387,0.01379309845041798,0.11018918334071812,0.12048192288898586,0.011173179571176481,0.09769567282290974
21,111_hr2761,0.07947019415990553,0.0,0.045026271326101396,0.06278026412113695,0.0,0.052508183221479626,0.14705881853373717,0.013840825476229323,0.11744404405364949,0.10891088609106972,0.0,0.07914587600878022
22,113_s1210,0.18264839806509464,0.0,0.11112553003198096,0.10945273331452202,0.0,0.05701657948942747,0.16438355788244624,0.006451609703227393,0.09151514237929607,0.22745097580192242,0.03763440415770662,0.17709349280623463
23,108_hr5123,0.21505375961151582,0.0,0.13251570838930185,0.20388349072297116,0.04501607308485268,0.12065234235883084,0.23923444527460458,0.02614378686659038,0.1935844912714493,0.40624999503051756,0.08579087989966173,0.33962928554270577
24,108_hr1527,0.12093022861828029,0.0,0.08269510123614189,0.12499999580715894,0.02228411894848795,0.09082360185074477,0.22764227180481206,0.03571428150614377,0.16374482989872116,0.14285713866430177,0.011461314677220391,0.09781003276233277
25,108_hr2986,0.12213739968533321,0.0,0.10264087659879564,0.04545454054752119,0.0,0.04385340686690494,0.13043477764650302,0.04060913225179783,0.11422754426822167,0.10810810310902141,0.02926828779726435,0.08105148404425862
26,114_hr6095,0.11640211223202052,0.00840335753230877,0.09060604298709701,0.071428566604353,0.006993002275664584,0.06688541140827946,0.17254901461714742,0.031446535944583666,0.14846808852575877,0.35121950763783466,0.1302681948685429,0.27690419808617356
27,109_hr1080,0.1283422422797336,0.0,0.09100458980819354,0.08658008182380418,0.01834861949330968,0.07129480290158556,0.13824884337488602,0.019108276111810707,0.08704807264955199,0.23107569228742408,0.03305784648862851,0.20112761267456597
28,107_hr944,0.02469135342783198,0.0,0.021485239124917458,0.04918032424482692,0.0,0.034353106982960166,0.06896551404137946,0.0,0.036074270556748944,0.06944444122781651,0.0,0.027307955145245484
29,103_hr4823,0.2499999950018492,0.0,0.2498152936825069,0.2675159191804942,0.11538461095090624,0.18816363934376332,0.34177214752683865,0.1357466020400894,0.25871072568577913,0.3928571378970026,0.16438355665884796,0.35158161676316085
30,107_hr630,0.10144927038857407,0.0,0.10040037880115844,0.08383233039406246,0.009345789394272915,0.07006558469353835,0.11764705412047191,0.012903221436005644,0.10578645267743862,0.1550387547983897,0.03658536124702617,0.1189785146578255
31,106_s2605,0.15094339366322537,0.0,0.09118587470107646,0.10909090660495874,0.0,0.04357118895846131,0.10958903914430478,0.06593406451394762,0.06235439072158545,0.11494252706566259,0.060606059291909015,0.06387384485078279
32,108_s1311,0.06741572573159986,0.0,0.05881327393368262,0.0799999966435557,0.0,0.035679675378615695,0.12903225355069967,0.03478260397126719,0.09133817646974612,0.03960395606705273,0.0,0.03202528807480054
33,111_s211,0.1466666619235557,0.0,0.13360854384880358,0.13023255324348315,0.018927439798984293,0.07150599248668546,0.2099999950320001,0.046204615463408275,0.1777394034530578,0.23589743091334658,0.09252668543762137,0.22421857257683533
34,105_hr2232,0.12676055857468774,0.0,0.10482936703531451,0.08092485049283335,0.0,0.06932248222194766,0.21463414148721013,0.06766916798010099,0.19389443347318336,0.15068492664195926,0.02020201542699837,0.10411054016958544
35,105_s384,0.21428571001133795,0.0,0.1424621981494975,0.25433525569715,0.10156249585723894,0.1722077167888562,0.19417475236120288,0.04878048314632977,0.1317893913083787,0.19999999501487617,0.046979861002432816,0.14459668771557088
36,113_hr3118,0.13793102980832359,0.0,0.12290416943366872,0.20606060111368243,0.1192660501536068,0.17807722677409143,0.18987341283688525,0.0480769182807882,0.18167867108508548,0.1528662371649967,0.029126208820342,0.12138507896210339
37,114_hr5847,0.10322580212778372,0.009302321728936155,0.07294380150773434,0.07734806144501113,0.0,0.05226949620265105,0.05050504553004845,0.007434939403825644,0.05000751381898893,0.3109243648075701,0.10256409756595193,0.2955499079908958
38,109_hr829,0.10126581782406689,0.0,0.07478420773062687,0.1774193507180022,0.021505373288819952,0.11173859541130655,0.18978101802333644,0.031413609572106316,0.08540359550060643,0.15267175173940922,0.03550295529568323,0.09133315118573662
39,103_hr4914,0.17647058398892743,0.0,0.1118701083179196,0.18348623356619825,0.022857138145143827,0.1538793325238422,0.329113919050722,0.07874015257706991,0.28690961546326754,0.277511956805934,0.07250754835425043,0.25942552854998624
40,112_hr6378,0.21105527272139593,0.0,0.11303648218140089,0.2803738276211896,0.1036585325490781,0.19571903369576088,0.3508771885091567,0.09937887807260538,0.2652350926430951,0.3493449736740337,0.09970674060594614,0.28018612876627086
41,112_hr3210,0.18103447957936986,0.0,0.10678314415750209,0.10793650310022698,0.01221995496136305,0.08358844473798584,0.15702478983129578,0.014925370423381101,0.09703452340477461,0.17582417148170523,0.026785710558135882,0.11294155561570075
42,109_hr1026,0.08547008048798334,0.0,0.08486470325091584,0.06622516093153841,0.0,0.04658309160432503,0.06756756289718804,0.0,0.03607792882006085,0.0638297830947264,0.0,0.04111532616706618
43,112_s355,0.1447368374870154,0.0,0.09218496304152266,0.15789473195329348,0.04745762219730013,0.142905322889602,0.11320754241208834,0.037037032226080874,0.10362892821113724,0.22330096589075327,0.062015498875969396,0.1928702333914046
44,115_s151,0.11382113325137175,0.0,0.09603697895972582,0.07291666212293865,0.0,0.03569653860288991,0.10687022401025605,0.011299430074374157,0.10675830998681003,0.09195401825274169,0.009132415156483975,0.07311938739195029
45,113_hr2956,0.17808218715612695,0.0,0.1202013356636704,0.21153845659439732,0.07017543361428168,0.15051573348313982,0.23595505118987511,0.051063824885831166,0.156671709615932,0.2727272677456383,0.12167299880408873,0.2406627583733245
46,114_hr3106,0.1679389281160772,0.00911161482142647,0.08960935193221146,0.31372548589004234,0.07157057274642424,0.22071065125299355,0.21999999580000007,0.02419354469831287,0.15153153153163187,0.2839506127229081,0.07321772238742826,0.22322757067604265
47,104_hr3159,0.1802575070338375,0.0,0.11535898104114994,0.13114753696318207,0.024330896991138308,0.08643462046471485,0.23308270228955855,0.02666666269422282,0.15173240382767755,0.18487394572699675,0.024999997016125354,0.11626852514480984
48,103_hr363,0.16071428094387769,0.0,0.14774183215881753,0.09734512853629904,0.006825934363827442,0.06252829472675624,0.1968503897798996,0.0346820771318792,0.12784163307256663,0.18796992100627516,0.03448275484211959,0.10852780746451068
49,113_s2072,0.15204677930440144,0.0,0.0849564857025364,0.1739130384797733,0.03571428075963788,0.15642714262675655,0.1105527589737635,0.021126756000794476,0.10429399980758704,0.17674418108555992,0.01980197542811822,0.13740534567110774
50,107_hr4487,0.0,0.0,0.0,0.14399999652352008,0.046242771624845656,0.08724782666811907,0.0434782566351611,0.0,0.03435458436532415,0.0434782566351611,0.0,0.03435458436532415
51,109_s2644,0.08421052224709161,0.0,0.05607500411545369,0.14937758844372528,0.01156068890891971,0.12055682953879937,0.1201716689598263,0.011940293876410796,0.0976801048033864,0.22222221725371644,0.05714285237861264,0.2037979055779943
52,109_s268,0.18300653118031537,0.0,0.15606008485260173,0.09302325090492185,0.022058818562122655,0.07185086662998438,0.22857142359118376,0.08108107616062037,0.1927684449276264,0.2741116701424928,0.03921568127643278,0.19170172831357596
53,108_hr5128,0.1219512149405118,0.0,0.08426350235989791,0.032258060932622665,0.0,0.011188934907400222,0.11111110630015453,0.0,0.10356510356441198,0.027397255485082463,0.0,0.025343834703115412
54,110_s1253,0.22413792610731284,0.0,0.18436146495227954,0.0863309302727605,0.0,0.07134672552226207,0.10810810325460618,0.0,0.08523743080578748,0.21374045301555863,0.03409090411415362,0.15265396596055028
55,113_s298,0.07171314457103867,0.0,0.044723315810883214,0.12352940701453305,0.007889542002499974,0.08056727746462834,0.21656050508174782,0.025157228701396944,0.14975571956943162,0.27345844010666365,0.04324323853908014,0.22989455888355212
56,106_hr1553,0.1016949126687734,0.0,0.0615848372293254,0.12602739433289553,0.006600657774293076,0.058729496739246864,0.23979591477509374,0.03374232817023628,0.1559618654416866,0.23115577518244487,0.039938552964717176,0.15328522848999224
57,110_hr4959,0.16176470119485312,0.0,0.09210526315789083,0.15533980097794342,0.02197801702693023,0.1283169704639875,0.29090908591368236,0.06511627417371589,0.2298812298807933,0.2243902390481857,0.04494381525565008,0.1754282969518619
58,104_s1934,0.13023255378085466,0.0,0.09852832826411898,0.16923076430650902,0.020779215866960177,0.10457149823212498,0.18260869101550103,0.01916932484561536,0.14550371945888954,0.203508766932841,0.0339805775412393,0.14018184624865954
59,111_hr2456,0.12389380045109268,0.0,0.08388297015975896,0.21705425856859575,0.02234636371648937,0.17035846434565635,0.1764705832396195,0.022988500757696952,0.16148556057397634,0.07999999501568032,0.0,0.07950291656061453
60,112_hr3882,0.16783216481270483,0.004246282183727447,0.09815088261540594,0.20735785609154261,0.03212851109498261,0.12239587540483199,0.40826872905848344,0.09731543192288655,0.33974301051772976,0.20253164169624266,0.015968060848841812,0.12956417321260738
61,110_s2034,0.04301074789686723,0.0,0.039819860430920506,0.03278688101988767,0.0,0.025855247916828483,0.07058823037785501,0.019047614069842567,0.045558001797828575,0.13445377722759708,0.042253516606824526,0.09410136855637069
62,110_hr2907,0.15813953112212015,0.0,0.09988004373391472,0.31782945267201496,0.0871934560520906,0.2639701420814989,0.15533980241068912,0.027118641252513943,0.10485305573633551,0.27649769202319013,0.07407407038656473,0.18708100007897244
63,104_s2037,0.13483145628077278,0.0,0.09237111515094208,0.2293577932160594,0.01999999516200117,0.16187370560051806,0.11711711214998803,0.0,0.07114277601351336,0.11650484950513736,0.007220211992860929,0.08297772979982874
64,103_hr1072,0.16455695756689648,0.0,0.13765153057560822,0.2696629165099104,0.08230452215211122,0.24319913722750539,0.19289339603700184,0.02973977207943585,0.19123509473897485,0.11363635882295992,0.0,0.0954078293091444
65,115_hr2090,0.25531914449172577,0.0,0.21276595744688256,0.2875816946080568,0.05240174226120821,0.21400957370095824,0.16774193071051002,0.026431713636981855,0.14248202238154584,0.254335255153196,0.06299212117800272,0.19364199624786635
66,104_hr1610,0.24460431207080388,0.0,0.20559630418211206,0.34567900743789065,0.0762711814582738,0.2978546619022167,0.3270440202808434,0.059574463105478016,0.2879908397878458,0.26249999511250005,0.054054049133593504,0.19156908665088165
67,112_hr6310,0.17808218699193107,0.0,0.15206300822275945,0.03448275362135096,0.0,0.034473650654386165,0.06024095887356696,0.0,0.03588506812970336,0.12244897464389858,0.00819671631181439,0.09998021825789202
68,107_hr4123,0.10526315357340738,0.0,0.08495648570189321,0.07692307337278123,0.01739130094518025,0.05306718597823252,0.1388888844444446,0.02173912647684382,0.092592592592,0.10204081262807178,0.01801801452804223,0.04332677879345918
69,104_hr1814,0.12380952018140601,0.0,0.07988628287145239,0.18666666255802478,0.016438352505011133,0.12283140283150636,0.37344397893975656,0.05774277818312109,0.2849525255968312,0.18691588407721205,0.0285714252700412,0.11397110684383982
70,113_s2688,0.09999999615200016,0.0,0.0654777672659491,0.1974248880694064,0.022222218022223014,0.1510872770342512,0.16535432584537185,0.02099737084919599,0.14204540327471263,0.2222222173746537,0.03713527408199646,0.17234240572178325
71,108_hr163,0.2205882305374136,0.0,0.1614844088229292,0.1509433928284088,0.02702702341581495,0.08892138764363172,0.19199999553792008,0.04705881907197274,0.16076795045488004,0.2028985459304769,0.0331491665797754,0.13430656143224082
72,105_hr4434,0.19108279782546972,0.0,0.1498370209972011,0.07453415670074488,0.0,0.045981629479244605,0.09142856648751047,0.0,0.06701003802529369,0.26262625762830333,0.058181813200926046,0.22204105664767154
73,108_hr5188,0.11976047440496272,0.0,0.08438381745520443,0.14358973862774504,0.02919707547205578,0.13135177757177094,0.2622950770927768,0.047619043050202,0.22920714345961454,0.1945945897010958,0.015624995373841702,0.15566890630038568
74,103_hr3192,0.0787401527063057,0.0,0.057977793177629605,0.23170731209176096,0.04115225843621458,0.23000333621454755,0.1761006239357622,0.029126208604016313,0.163199560273714,0.2841530005900445,0.07407406927407438,0.20837013041728286
75,105_hr1396,0.09722221743923633,0.0,0.08975507765823894,0.1361256494898716,0.015624995004884408,0.1237098140757653,0.1809045176919776,0.0072992650796560345,0.10722093445267054,0.11398963235415738,0.015325665498746512,0.09150757575282786
76,114_hr1811,0.16417909966585004,0.0,0.13915610100011455,0.19834710295744837,0.06211179686894827,0.1530173638068496,0.17449663932255316,0.02083332842502286,0.14606744246607092,0.18292682427126722,0.05429863753485847,0.18270957650139433
77,106_s1699,0.16129031850560768,0.0,0.10652508840656516,0.13978494216152168,0.01438848566430396,0.09833085083683737,0.2695652125137997,0.08235293651141894,0.24066382671154676,0.262172279644265,0.0364583283989807,0.21722237037014314
78,114_hr3421,0.1754385925050444,0.016597506718549038,0.10496173239096082,0.116402111889365,0.0076335835740947424,0.09884749517369627,0.22660098046737373,0.03533568447602102,0.18016696511130753,0.1546961282817986,0.007843133202308897,0.09794116789384175
79,113_s2698,0.15686274185128804,0.0,0.10325139739028298,0.04838709380365523,0.005141385858672345,0.02556242780751995,0.22222221806158377,0.036281175534062814,0.1510266881912278,0.15849056245325746,0.033898302081621194,0.10996512569230535
80,103_s1774,0.12280701256848282,0.0,0.12161507803417092,0.09022555911583496,0.01183431471727376,0.06967257144603915,0.11864406284831967,0.0,0.09965478321170293,0.09090908591570276,0.014925368135443866,0.09066962013892427
81,110_s2332,0.2099447480003663,0.0,0.11129618179941554,0.20657276550860731,0.023738868573290862,0.133020344288024,0.2574257383981963,0.018691585339816828,0.1852168423350827,0.43548386607310097,0.12532636622377974,0.394987647694712
82,110_hr7198,0.1578947322238575,0.0,0.13827744456227062,0.22619047131023254,0.01659750558013947,0.1819635695080321,0.2298850525373234,0.024390239062397682,0.2128401423888458,0.19428570934465317,0.02469135321174034,0.16752509506362562
83,111_s3873,0.15503875490895996,0.0,0.10012302310753039,0.10843372995790415,0.026905824598927108,0.08373182563623298,0.15789473184556801,0.030150748814424692,0.11825737460399957,0.2903225757752342,0.05982905485243668,0.2251421928834381
84,113_s1456,0.10126581855471896,0.0,0.05995038818143173,0.05797101161940783,0.021739127561437054,0.036304107082441014,0.09032257802788769,0.03208555866052815,0.054891098913776366,0.11510791081206985,0.034482755618972384,0.06294849999879462
85,112_hr4381,0.2204081597834236,0.0,0.1336583456400009,0.26470587814121976,0.06993006594204575,0.18492576886879827,0.3505154593852222,0.09374999575424525,0.27583521024238133,0.22388059288817114,0.034482755035914865,0.11504384232916816
86,109_hr5011,0.19230768739829895,0.0,0.11141839570393124,0.05607476303388963,0.0,0.018657834773406448,0.06837606526955964,0.007092195272623645,0.027582451404901124,0.05911329704190852,0.007968123893908068,0.02006399802516692
87,110_hr5953,0.26950354123233244,0.0,0.22925099141442196,0.16470587735916972,0.008333328333683556,0.11735505012759372,0.3023255764061656,0.08403360844679078,0.2547142696468922,0.25609755597560985,0.02654866759143331,0.24390243902389028
88,106_hr4441,0.19209039128475222,0.006802717921237995,0.15039885653191443,0.26470587758554404,0.05247812981801836,0.234090127278929,0.18719211347229986,0.030864193574150788,0.12611687557790222,0.2299999952880001,0.04878048376859047,0.18035470668483963
89,106_hr2397,0.18823529077923878,0.0,0.09418940295838162,0.09756097141254616,0.0,0.054583615642462606,0.18115941633191565,0.024038458202663187,0.12392168265979216,0.15547702768619923,0.014084503499747412,0.09238098060554603
90,106_s768,0.1333333290469137,0.0,0.10668510834495396,0.12790697272038953,0.0,0.07888099241737663,0.11538461056952683,0.0,0.10770255044546814,0.17857142362882664,0.0,0.1396864541128238
91,112_hr2807,0.16470587806159181,0.0,0.10367268593374701,0.15962440819414156,0.036923072087858624,0.11054763430206128,0.2840909046339102,0.06106869837422086,0.21854551652698495,0.20192307200120208,0.0385852042786991,0.16791044776096917
92,107_s2089,0.11428571006302057,0.0,0.08104798381462786,0.14444444007654333,0.007722003673769656,0.09074272984056013,0.2446808465074695,0.0601503717338462,0.20124145170742416,0.1658031041574272,0.007407403120990134,0.11915994367362218
93,112_hr4206,0.17112299094283515,0.0,0.08342087399085228,0.1239669372853632,0.011428567076573085,0.1098592886644336,0.17999999584050008,0.013289033234954081,0.11647610184149007,0.12935322964283075,0.0065573736208564,0.09332605993410371
94,111_hr31,0.14414413914455013,0.013986008992128537,0.12610565775074567,0.10071941964908672,0.01036268957233967,0.06706555900830355,0.10457515875774297,0.009708733260441431,0.05763634475703268,0.10169491092853286,0.008547004222370513,0.06390739003127224
95,104_s1165,0.25531914416251705,0.017543854803017653,0.2153863114059086,0.17821781713949628,0.04958677210846299,0.104828371115435,0.17204300596138294,0.04878048308282153,0.11945958129414083,0.19999999515802477,0.07017543375038508,0.14657444995670746
96,115_s742,0.15827337672998307,0.0,0.13643316179436601,0.12162161685536908,0.0,0.11164880447386466,0.1604278024936374,0.015564197361960136,0.13864941434686778,0.31578946869806096,0.09594095441129641,0.27218045112722583
97,103_hr5203,0.17708332903645843,0.0,0.12534340659350024,0.09999999520000023,0.006097556478290051,0.07597402597394762,0.11055275935254179,0.006622512482788347,0.0674056640229926,0.2635658864755725,0.04651162297458138,0.21681986371277676
98,107_s177,0.1386138564258408,0.0,0.09747412887562394,0.2156862705714149,0.06569342688875295,0.07986762316884642,0.3174603125409424,0.13664595783496022,0.18461679312368812,0.16326530208506881,0.03149605903496857,0.08484857872876284
99,114_hr2773,0.19047618547664413,0.0,0.1523533170971237,0.3142857095806123,0.07999999520000028,0.21851668359317358,0.15384614884800316,0.0472440895405796,0.1537324884198744,0.1587301538561352,0.012499995078126937,0.13616437439277826
100,106_hr1816,0.0917431142698429,0.0,0.073283553111643,0.06956521239470734,0.013422813793975105,0.05210304597118236,0.16352200801550584,0.04739336031984951,0.1408806608300742,0.10071941964908672,0.03260869080340337,0.0938917826119016
101,110_hr5579,0.20657276673058703,0.0,0.10470350867818091,0.3973509884566467,0.09185803280948067,0.3532276865776183,0.1262135893486663,0.024024021819657695,0.06697158028707954,0.27407406941015094,0.05188678814713901,0.23683409436834854
102,109_s3999,0.1241379263258028,0.0,0.11182465447436703,0.10526315351913637,0.01063829360570565,0.07383238487739582,0.22988505247720978,0.03478260378071903,0.18347224491976646,0.1547618997874151,0.026666661787655213,0.14142139267732937
103,111_hr2011,0.19548871701057163,0.011299430411441765,0.13934514289338495,0.10778442614650961,0.009049768758218193,0.08353929891621376,0.24137930537719657,0.05333332833343256,0.20426878318164943,0.29189188698319946,0.08661416828910687,0.25047540615339636
104,112_hr735,0.191082797995862,0.0,0.07657567757134157,0.30999999500200004,0.08208954728586575,0.2897682780658617,0.24644549263583487,0.014134270625930418,0.1607839109557637,0.23655913483177257,0.06399999515488036,0.158351834922006
105,105_hr3532,0.09150326502520406,0.0,0.04958263729082276,0.09120520874364724,0.008048287119903366,0.04136440687142043,0.22811670642500834,0.020408159183674283,0.17268818977748324,0.06206896318929854,0.0,0.03658500167273365
106,112_hr5647,0.07547169380166949,0.0,0.06076354778679242,0.40975609258108275,0.0965517191617125,0.3581069518958278,0.24999999500358744,0.04501607217047025,0.19614731183962558,0.08465607977380281,0.0076923028772219485,0.07081624035900998
107,115_s1150,0.1379310294827588,0.0,0.10344827586156896,0.16176470099048457,0.04907974988746329,0.12697711090866579,0.20512820045693633,0.02234636418713615,0.1369492670968729,0.24999999537812506,0.06629833803730076,0.1753438614359266
108,109_hr5878,0.1313868567190582,0.0,0.10156159079792457,0.09574467587143531,0.007692302716275409,0.0949739276056777,0.2899999950720001,0.060606055640783245,0.2819938650300044,0.19672130648272582,0.06866952290445615,0.18525103535252166
109,110_hr3901,0.17582417082477975,0.0,0.15380901088241064,0.13913042998260886,0.029850741380040898,0.08074534161421622,0.31858406596914407,0.07246376326717109,0.18250485431946414,0.3725490146559017,0.07751937491256566,0.3078636536820474
110,111_hr1250,0.07920791583178151,0.0,0.0779793031004382,0.2040816279698275,0.08510637845461773,0.17019606100267295,0.09999999505000023,0.01574802649885458,0.058834951456030585,0.12307691819526646,0.012903220936526292,0.1029324266886446
111,103_hr1044,0.060606056161616496,0.0,0.050505050505124584,0.14746543296651038,0.006644513566520257,0.09484431756114392,0.0924369701292284,0.0,0.06710165878066382,0.0964912233302557,0.0,0.06386039646438998
112,113_s1273,0.1164021124134264,0.0,0.08709675397259889,0.22439023946888761,0.058441554445311454,0.11348801106119114,0.2661870453607474,0.08933001987082026,0.23731183159766006,0.20253164069148477,0.040229880453990494,0.16916529953757842
113,107_s244,0.20833332864583345,0.0,0.17397660818713062,0.1314553941810489,0.006872847240825063,0.07175349158787568,0.24561403010156982,0.016666661805556975,0.19773793457965264,0.16949152042516535,0.007999995072003035,0.12422243411319082
114,114_s2541,0.06249999590312526,0.0,0.03828536684242236,0.12182740629132437,0.014652009854957359,0.10652690676743154,0.1477832463073602,0.022140216623413023,0.13392922886783637,0.11999999509800019,0.028469746029559727,0.11555723460502054
115,111_s3482,0.12931034121024088,0.0,0.07819199076696781,0.13913043123591692,0.02710026799626946,0.07793913359603528,0.21774193139730755,0.05235601760080611,0.1478669671620095,0.21487602912881643,0.06382978404043134,0.12829075898425782
116,111_s3475,0.23346303183818073,0.008733622018554862,0.1319473045536882,0.21908126812371242,0.03252032198864795,0.14196623763688015,0.30824372373479275,0.03688524276614177,0.20401588770717172,0.3137254857960614,0.05323193538514391,0.22606791177340999
117,115_hr2916,0.1325301160923212,0.0,0.09895083948210799,0.1450777153362508,0.0,0.1282632597401156,0.24719100656987755,0.07722007278424615,0.2096992243078632,0.2304147415489818,0.09032257571259134,0.1747518978139739
118,106_s1125,0.20134227777307334,0.0,0.10298908402298235,0.21761657535933862,0.006269587814981699,0.18301515150667577,0.3387978093332139,0.04040403602897711,0.2812996760641076,0.28877004856530075,0.013245028660805847,0.23764366831778372
119,104_hr2284,0.07792207292966806,0.0,0.07768658473787968,0.14814814348422511,0.0,0.11512768476172561,0.21052631123422602,0.014184392718677516,0.12064174040480619,0.12280701298861207,0.0,0.06032087020208849
120,107_hr3429,0.24113474719581515,0.0,0.18406594344684293,0.16931216431902818,0.03759397999067283,0.16884956775610302,0.21333332856088905,0.01877933831030102,0.18398248083836052,0.24390243408462234,0.05217390833988701,0.21440799308211256
121,106_hr230,0.07462686076186266,0.0,0.05765761219242454,0.27513227032389914,0.04363635875861212,0.2365090524167672,0.2268041189456904,0.02181817694043084,0.18924038716401273,0.2828282780981533,0.029520290306505357,0.21073928608107284
122,106_hr1166,0.08108107665175335,0.0,0.06729365741752685,0.12280701263042494,0.02580644661311231,0.10179827448738536,0.24630541372224526,0.04301074774219299,0.23616682806963188,0.1581395299149812,0.013745699484419798,0.12863410365396769
123,112_hr3736,0.0958904061174707,0.0,0.09033678537549178,0.0799999950014697,0.009132415146475854,0.057109300720929866,0.18905472147224092,0.04225351623611443,0.1625258295228375,0.10465115779069792,0.02764976465161803,0.10465116279019768
